Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.6451612903225806,0.6666666666666665,122343.4449339207,2.077108143781979,-0.6099035793531832,0.42436974789915966,0.3818252730109205,0.4,2.777729298295878,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.3333333333333333,0.8166666666666629,0.9701492537313432,0.29090216758420473,0.15,0.5,0.5,-0.4347795738183615,0.8,0.6666666666666667,1.993795197860354,0,0.7272727272727273,3.9119537878634487,-1.0018307303938847,-0.5786150369938506,0.75,0.6093274549984975,0.8571428571428571,0.4142985332960365,0.13490068322182938,0.75,0.4635372454213962,0,1.6982968411643737,-0.7460693811389126,-1.300972658681392,0.413591238531514,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.6000000000000001,0.5,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,1,-0.35302041335685497,0,0.6666666666666666,0,0.8333333333333333,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5483870967741935,0.5555555555555556,201812.56818181818,0.7222849523714551,1.1778740148267086,0.5940530058177117,0.5865834633385336,0.6000000000000001,-0.8300253312076064,0.8,2.2042463493440776,0.6666666666666667,0.33333333333333337,0.5,0.6666666666666666,0.7999999999999972,0.9940298507462686,0.7574491634357955,0.16666666666666666,0.5,0.5,0.6691779040166648,0.0,0.6666666666666667,-0.7763276361312467,1,0.5454545454545454,0.3151863889976811,2.623396908751017,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.4016858824462328,0.037923357601686386,0.5,0.4635372454213962,0,-1.0814811113729204,0.5226299268060332,0.4476569281447402,-0.018351956919698254,0,1.0,1,1,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,2.9639122431081004,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.42857142857142855,0,0,0.625,0,0,0,0,0.6666666666666666,0,0,0,0,2008,0,0.6546750099739675,0,0,0.5,1,0,0,0
0.4516129032258064,0.4444444444444445,162511.82300884955,1.9471935911809701,0.6825794306871608,0.3930187459599224,0.34399375975039004,0.4,-0.3579826694034122,0.6000000000000001,3.421687843369124,0.3333333333333333,0.33333333333333337,0.5,0.8,0.6000000000000014,0.9875621890547263,0.7574491634357955,0.4,1.0,0.5,0.04520193828382381,0.0,0.3333333333333333,2.073477242154529,1,0.7272727272727273,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.34807973959499194,-0.311137461321855,0.125,0.8384608360445448,0,1.4790785798667172,0.8398047537922695,-0.5045085248310954,1.1535874770365355,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.5,0,1,0,0,0,3.2388580244153795,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.6666666666666666,0,0,0,0,2010,0,-0.29666335938422883,0,0,0.0,0,1,0,0
0.6451612903225806,0.6666666666666665,191218.9263803681,0.008785980943690336,-0.1476286341562718,0.23852617970265028,0.15756630265210608,0.4,-1.200915994053759,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.93333333333333,0.9980099502487562,0.057628669658409355,0.0,0.5,1.0,0.28519269433491645,0.0,1.0,0.9907388755689792,1,0.5454545454545454,-0.22742938238293045,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.3801944946349367,-0.11358572827073285,0.5,0.8384608360445448,0,0.3988071479050696,0.04686768632667845,-0.2198145678362162,-0.1672934006157687,0,0.4,1,1,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,1,1.2441688229747776,0,0,1,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.4444444444444445,136562.82666666666,0.3160442085238549,0.08822592971970335,0.3235294117647059,0.26014040561622465,0.4,0.012907993442740373,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.4,0.36666666666666714,0.981094527363184,-0.175644828267386,0.6,0.5,0.5,0.04520193828382381,0.8,0.0,0.7235696682296877,0,0.27272727272727276,-0.7235352305023467,-0.5694432530319693,-0.5786150369938506,0.5,0.6093274549984975,0.5714285714285714,0.4135540765563521,0.12900146905205806,0.375,0.8384608360445448,1,-1.2690596236173068,-0.7460693811389126,-0.1943921063306178,-0.2712741597893261,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,1.1000160078902865,0,0.6666666666666666,0,0.6666666666666666,0.8571428571428571,0,0,0.375,0,0,0,0,0.3333333333333333,0,1,0,0,2008,0,4.465900946476865,0,0,0.5,0,1,0,0
0.6451612903225806,0.6666666666666665,229707.32417582418,0.4150267247912905,2.276956282488753,0.5458952811893988,0.5284711388455539,0.6000000000000001,-1.200915994053759,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.0,0.5,0.75,0.6691779040166648,0.0,1.0,-0.7763276361312467,1,0.45454545454545453,0.14465000370663172,-1.0018307303938847,0.581820610939259,1.0,-0.9277936276109718,0.8571428571428571,0.3962571139719233,-0.0019323088623783111,0.625,0.8384608360445448,0,2.5480501014521972,-0.7460693811389126,1.6299222882541062,-0.10580957741911871,0,0.8,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,1,0,0,1,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
1.0,1.0,229707.32417582418,1.070785895063051,1.6071293210809834,0.32870071105365223,0.2698907956318253,0.6000000000000001,-1.1671986610677452,1.0,1.5955256023315545,1.0,0.9999999999999999,1.0,0.5,0.9666666666666686,0.999004975124378,0.057628669658409355,0.016666666666666666,0.5,1.0,0.7651742064371018,1.0,1.0,1.522733700709498,1,0.7272727272727273,0.0826367726917047,0.7390977968790908,0.34856721436978966,1.0,0.6093274549984975,1.0,0.41794335660580595,0.164108987525819,0.5,1.0,0,-0.6995441406584466,0.5860648922032804,0.532136680993868,-0.010558035482403232,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,1,0,1,1,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4516129032258064,0.4444444444444445,122343.4449339207,0.1469490765669858,1.6071293210809834,0.5038784744667097,0.4777691107644306,0.4,0.7884066521210594,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.3333333333333333,0.38333333333333286,0.9691542288557213,-0.6421918241189767,0.5666666666666667,0.25,0.5,1.0051649624881944,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,1.074848468930537,-0.23263616540268772,-0.5786150369938506,0.75,-0.9277936276109718,0.2857142857142857,0.3579918174514669,-0.25358415234847637,0.625,0.4635372454213962,0,1.4903784902428852,-0.7460693811389126,1.3283554522917724,0.07719820238923136,1,0.4,0,1,0.8,0.11747002258334927,0.6000000000000001,0.8333333333333333,1,0,0,0,1,-0.7505203784658244,1,0,0,1.0,1,0,1,1.0685028170532562,0,1,0,1,3.279570639760999,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.5555555555555556,207713.0980392157,0.12838985476684164,-0.7231137700136513,0.2640594699418229,0.23634945397815915,0.2,1.6987746427434338,0.6000000000000001,-0.839357385718538,0.0,0.33333333333333337,0.5,0.25,0.0,0.963681592039801,-0.175644828267386,0.9333333333333333,0.25,0.5,-0.1467906665570503,0.6000000000000001,0.0,0.653261982087769,1,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.75,0.6093274549984975,0.8571428571428571,0.5515949878947668,1.7147390145410726,0.5,0.8384608360445448,0,0.5773457318485219,-0.7460693811389126,-0.8346805525238719,-0.9810822712165088,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,0,0,0.5,0,1,1,-0.8269066090015877,0,1,0,0,6.4225515944151415,0,0.3333333333333333,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5483870967741935,0.3333333333333333,129453.84946236559,-1.1130158700872461,-0.9023632385593924,0.30639948287007107,0.23946957878315134,0.2,0.5861026542049762,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.25,0.06666666666666288,0.9731343283582089,-0.8754653220447721,0.8833333333333333,0.25,0.5,-0.4347795738183615,0.6000000000000001,0.0,-0.7763276361312467,0,0.27272727272727276,-0.16541615136800342,0.6639989192320213,-0.5786150369938506,1.0,0.6093274549984975,0.2857142857142857,0.36015451860161907,-0.24063465782946616,0.625,0.8384608360445448,1,-0.7809034953668552,-0.7460693811389126,-0.21749182091597336,-0.5921419593781971,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.6129032258064516,0.5555555555555556,144279.99071925753,-0.750079977106649,-0.5580155753004686,0.3632837750484809,0.30811232449297976,0.2,0.48495065524693454,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.7333333333333343,0.9731343283582089,-0.8754653220447721,0.2,0.25,1.0,0.14119824070426087,0.6000000000000001,0.6666666666666667,-0.7763276361312467,0,0.3636363636363636,2.5476627055350543,1.078180608073435,-0.5786150369938506,1.0,0.6093274549984975,0.42857142857142855,0.4021877968055638,0.041664322684956,0.625,0.8384608360445448,1,-0.7944633878182566,-0.7460693811389126,-0.08907178488820054,-0.6360376322366235,0,0.8,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,2.489876932561465,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5483870967741935,0.5555555555555556,184070.184,0.7202228166158835,1.022210002668565,0.30413703943115705,0.23673946957878317,0.4,-0.8974599971796341,0.8,0.37808410830650824,0.6666666666666667,0.33333333333333337,0.5,0.5,0.7999999999999972,0.9935323383084577,0.057628669658409355,0.13333333333333333,0.5,0.75,0.04520193828382381,0.0,0.6666666666666667,1.3235285899740614,1,0.45454545454545453,1.8345105488633933,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.36286007818534305,-0.22423196477205326,0.5,0.8384608360445448,0,0.8575835091774848,0.443336220059474,0.3260202587886985,0.32803456846704976,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5483870967741935,0.4444444444444445,129453.84946236559,-0.28197516059190164,0.49389577958638065,0.2912087912087912,0.22113884555382218,0.4,1.5639053107993783,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.25,0.0,0.9825870646766168,-0.175644828267386,0.95,0.25,0.5,0.23719454312469795,0.8,0.0,0.27828765599753535,0,0.45454545454545453,-0.7235352305023467,-0.7059866669357321,-0.5786150369938506,0.5,0.6093274549984975,0.7142857142857142,0.4947092190466993,0.9243881990641507,0.625,0.8384608360445448,1,0.2360884384882524,-0.7460693811389126,0.680595297915279,-0.8782793099270294,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,0.0,1,1,1,1.0685028170532562,0,1,0,0,0.32611617483474376,0,0.6666666666666666,0,0.5,0.2857142857142857,0,0,0.625,0,1,0,0,0.3333333333333333,0,0,0,0,2007,0,0.3199448429775651,0,0,0.5,0,0,0,0
0.4193548387096774,0.4444444444444445,144279.99071925753,-1.3852177898226938,-0.7702846827888463,0.26373626373626374,0.18798751950078008,0.2,0.45123332226092067,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.11666666666666714,0.9736318407960198,-0.8754653220447721,0.8166666666666667,0.25,0.5,0.1891963919144794,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,0.6093815536705162,-0.5786150369938506,0.5,-0.9277936276109718,1.0,0.3322018467293659,-0.39746742478192293,0.75,0.8384608360445448,1,-1.024981559492081,-0.7460693811389126,0.3443200790838999,-0.5993266720316117,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,0,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6774193548387096,0.7777777777777777,229707.32417582418,0.5181335125698692,0.04105501694450832,0.31351001939237233,0.25312012480499224,0.4,-0.8637426641936202,0.8,1.5955256023315545,0.6666666666666667,0.6666666666666666,0.75,0.5,0.8333333333333357,0.9945273631840795,2.3903636489163627,0.15,0.5,1.0,-2.1627130173862286,0.0,0.6666666666666667,0.9954260546451071,1,0.45454545454545453,-0.7235352305023467,0.47511386333181604,2.074642348983862,1.0,-0.9277936276109718,1.0,0.13896354104989173,-1.0384674034729273,0.5,1.0,0,-0.5436053774673301,0.16580824644651712,-0.34903138185097077,4.132692737599993,0,0.4,1,0,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4516129032258064,0.4444444444444445,122343.4449339207,0.3717218739242874,-1.0910468896601726,0.39172592113768584,0.3478939157566303,0.2,0.7546893191350456,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.25,0.0,0.9691542288557213,-0.175644828267386,0.9333333333333333,0.25,0.5,-0.4347795738183615,0.0,0.0,0.25953893969302366,0,0.3636363636363636,-0.7235352305023467,-0.37373102643657596,0.9550260454504097,0.75,-0.9277936276109718,0.2857142857142857,0.39124518250563334,-0.03775924369830651,0.625,0.4635372454213962,1,0.846283598801317,-0.7460693811389126,-1.2544910439469696,-0.08609093349717693,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,1.0685028170532562,0,1,0,1,1.8581219668018387,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6774193548387096,0.6666666666666665,188406.90839694656,0.6068053500594469,0.3759684976483931,0.5759534583063994,0.5647425897035881,0.4,-0.22311333745935671,0.8,-0.2306366387060149,0.3333333333333333,0.6666666666666666,0.75,0.5,0.4833333333333343,0.9845771144278607,-0.8754653220447721,0.48333333333333334,0.5,1.0,0.7651742064371018,0.6000000000000001,0.3333333333333333,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,0.9643944298202993,0.5468326014538386,0.5,0.6093274549984975,0.7142857142857142,0.4712852102666629,0.6600746276039093,0.5,0.8384608360445448,1,-0.20912803033276137,2.9569467239253977,-0.12162562280261324,-0.5260314625896437,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,1,0,0,0,-0.35302041335685497,0,0.3333333333333333,0,0.5,0.42857142857142855,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,1,2.3400707630962048,0,0,0.75,0,0,0,0
0.5161290322580644,0.5555555555555556,122343.4449339207,1.070785895063051,-0.5391472101903906,0.29638009049773756,0.2948517940717629,0.2,2.474273301421753,0.4,-0.2306366387060149,0.0,0.33333333333333337,1.0,0.5,0.0,0.9601990049751243,0.29090216758420473,0.9833333333333333,0.5,0.5,0.04520193828382381,0.0,0.0,1.3727439702734046,0,0.5454545454545454,2.919742091624616,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.36510979327753357,-0.2104191706184424,0.75,0.4635372454213962,0,0.8033439393718791,-0.7460693811389126,-1.0214459739015953,0.48255086612687065,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,-0.8269066090015877,0,1,0,1,-0.35302041335685497,0,1.0,0,0.5,0.7142857142857142,1,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7419354838709676,0.6666666666666665,330319.1267605634,1.8502732106691062,0.6071059702468488,0.3445378151260504,0.30187207488299533,0.6000000000000001,-0.8974599971796341,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.4,0.7999999999999972,0.9940298507462686,0.057628669658409355,0.15,0.5,1.0,0.6691779040166648,0.6000000000000001,0.6666666666666667,2.2164362039764303,1,0.5454545454545454,-0.1344095358605399,-1.0018307303938847,1.0191707295070138,1.0,0.6093274549984975,0.8571428571428571,0.41411721937709656,0.1334618504974949,0.5,0.8384608360445448,0,1.1400812685816815,0.20545509981979668,-0.5162908381621732,0.32651158979824574,0,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,1,0.6666666666666666,1,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5483870967741935,0.6666666666666665,122343.4449339207,0.5655626349480154,0.49389577958638065,0.19263089851325144,0.2589703588143526,0.4,1.6987746427434338,0.4,0.37808410830650824,0.0,0.33333333333333337,0.75,0.2,0.0,0.9895522388059701,0.29090216758420473,0.9333333333333333,0.25,0.5,-0.4347795738183615,0.0,0.0,1.0141747709496187,0,0.5454545454545454,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.33493922168253976,-0.3830790975385783,0.75,0.4635372454213962,0,0.07788969322190234,-0.46061203685129987,-0.0003652902940811466,0.5330564510139001,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,0.0,1,1,1,1.0685028170532562,0,0,0,1,3.137425772465083,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5161290322580644,0.6666666666666665,188406.90839694656,-0.3170314684366184,0.026903743111949804,0.4311570782159017,0.39001560062402496,0.4,0.11405999240078199,0.6000000000000001,0.9868048553190314,0.3333333333333333,0.33333333333333337,0.5,0.5,0.28333333333333144,0.9786069651741293,-0.8754653220447721,0.65,0.5,0.75,0.42918714796557206,0.0,0.0,-0.7763276361312467,0,0.45454545454545453,-0.41346907542771155,0.2566444010857956,0.9550260454504097,0.75,-0.9277936276109718,0.42857142857142855,0.401956303931958,0.03993772341575464,0.625,0.8384608360445448,1,0.34230759602423033,-0.7460693811389126,0.20935058332184772,-0.45420153424385634,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,0.19976518168281843,0,0.6666666666666666,0,0.5,0.42857142857142855,0,1,0.5,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,0.10266385738340915,0,0,0.75,0,1,0,0
0.4193548387096774,0.4444444444444445,105608.33333333333,-0.8160683212849393,-0.7136795874586123,0.16968325791855204,0.07449297971918878,0.2,0.11405999240078199,0.6000000000000001,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.25,0.3500000000000014,0.9935323383084577,2.3903636489163627,0.65,0.25,0.5,-2.3067074710168844,0.0,0.0,0.5524876319510187,0,0.3636363636363636,-0.7235352305023467,-0.3191136608750708,2.2845704058963845,0.5,-0.9277936276109718,0.2857142857142857,0.0501611457297344,-1.1773147613712034,0.5,0.4635372454213962,1,-0.760563656689753,-0.7460693811389126,-0.23309137931513738,4.06633236765685,1,0.4,0,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2010,0,-0.29666335938422883,0,0,0.75,0,1,0,1
0.4516129032258064,0.3333333333333333,104604.89411764705,-1.1068294628205313,-0.6806599485159757,0.30736910148674856,0.24063962558502344,0.2,1.159297314967212,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.96318407960199,-0.6421918241189767,0.9333333333333333,0.25,0.5,-0.9147610859205468,0.0,0.0,-0.7763276361312467,0,0.3636363636363636,-0.2894426133978575,-0.35324951435101154,-0.5786150369938506,1.0,-0.9277936276109718,0.7142857142857142,0.37343486335717224,-0.15790177618023438,0.625,0.4635372454213962,0,0.2360884384882524,-0.7460693811389126,0.11462479233593323,-0.6553988350151828,1,0.4,0,1,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,0,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5806451612903226,0.5555555555555556,188406.90839694656,2.854533323632463,0.6967307045197193,0.42986425339366513,0.4711388455538221,0.4,-0.15567867148732897,0.8,1.5955256023315545,0.3333333333333333,0.33333333333333337,0.5,0.4,0.75,0.9835820895522387,0.057628669658409355,0.21666666666666667,0.5,1.0,0.5251834503860091,0.6000000000000001,0.6666666666666667,2.34064644949382,0,0.8181818181818181,3.648397556050009,1.0372175839023061,1.8880396317282868,0.5,0.6093274549984975,0.7142857142857142,0.4385886532718426,0.3402221129843576,0.75,0.8384608360445448,1,-0.2882274029659364,3.6150844899218386,-0.7632026637614194,0.4473918218010018,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,1.0,0,0.6666666666666666,0.7142857142857142,1,0,0.875,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.5,0,1,0,0
