MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
30,118.0,21299,1,6,5,7,5,1963,1.0,4,4,2,6,0.0,5,0.0,929.0,929.0,2039,0,2039,1.0,1,1,3,1,7,4,3,1941.0,2,3.0,791.0,5,3,0,0,90,12,2006,2,0.09572769953051644,0.25,0.3877450980392157,65,43,1,1,144279.99071925753,191252.78333333333,133812.20731707316,9.966462351697517,2.5,3,5,3,4,3,4,4.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,72.0,6173,1,6,5,5,6,1967,75.0,4,4,2,7,599.0,5,0.0,277.0,876.0,902,0,902,0.0,1,0,3,1,6,8,0,1967.0,2,1.0,288.0,5,3,0,0,0,8,2007,5,0.1460965338516359,0.25,0.31893687707641194,40,40,2,1,136562.82666666666,191252.78333333333,174436.85881877024,8.728102205062104,1.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,72.0,9129,1,6,5,5,5,1977,144.0,4,4,4,7,923.0,5,0.0,0.0,923.0,1008,0,1008,1.0,1,0,1,1,4,8,1,1977.0,4,2.0,678.0,5,3,201,66,0,7,2007,5,0.1104052573932092,0.5,0.6719524281466799,30,30,2,2,162511.82300884955,191252.78333333333,174436.85881877024,9.119320973589014,2.0,4,3,3,2,4,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,75.0,9803,1,6,5,7,5,2005,1.0,4,4,2,7,400.0,5,0.0,466.0,866.0,866,902,1768,0.0,2,1,3,1,7,8,0,2005.0,3,2.0,603.0,5,3,0,108,0,2,2008,5,0.18033455732354142,0.5,0.34087054833239117,3,3,4,4,229707.32417582418,218986.94964028776,174436.85881877024,9.190545744648004,2.5,4,4,3,0,4,4,3.7142857142857144,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,60.0,8428,1,6,5,5,7,1994,1.0,3,6,2,7,420.0,5,0.0,570.0,990.0,990,0,990,1.0,1,0,3,1,5,8,0,1995.0,2,1.0,384.0,5,3,256,0,0,7,2007,5,0.1174516550005932,0.25,0.3874873864783047,13,13,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.039433419997483,2.0,3,5,3,0,4,3,3.2857142857142856,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,100.0,12919,1,6,5,9,5,2010,760.0,4,4,5,7,2188.0,5,0.0,142.0,2330.0,2364,0,2364,1.0,2,1,2,1,11,8,2,2009.0,4,3.0,820.0,5,3,0,67,0,3,2010,6,0.18297213622291023,0.6666666666666666,0.346723044397463,1,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.466531777336593,3.5,5,5,3,4,5,5,5.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,130.0,11700,1,6,5,6,5,1968,196.0,4,4,2,5,910.0,5,0.0,385.0,1295.0,1295,0,1295,1.0,1,1,3,1,6,8,0,1968.0,4,2.0,528.0,5,3,0,194,0,4,2007,5,0.11067430134176566,0.25,0.4074074074074074,39,39,2,1,188406.90839694656,191252.78333333333,174436.85881877024,9.367429587218957,2.5,3,2,3,0,4,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,82.0,12464,3,6,5,5,5,1996,1.0,3,4,2,7,732.0,5,0.0,308.0,1040.0,1040,0,1040,1.0,1,0,3,1,6,8,0,2000.0,2,2.0,576.0,5,3,168,0,0,11,2009,5,0.08343361411953469,0.25,0.553314121037464,13,13,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.430679995957659,2.0,4,4,3,0,4,3,3.2857142857142856,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,69.0,11302,1,6,5,8,5,2006,238.0,4,4,5,7,1422.0,5,0.0,392.0,1814.0,1826,0,1826,1.0,2,0,3,1,7,8,1,2005.0,4,3.0,758.0,5,3,180,75,0,8,2006,6,0.16155003096523046,0.5,0.41488779419813904,1,0,4,4,318882.04,191252.78333333333,275744.7008547009,9.33282345619073,3.0,4,5,3,3,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,70.0,11838,1,6,5,8,5,2001,1.0,4,4,4,6,0.0,5,0.0,1753.0,1753.0,1788,0,1788,0.0,2,0,3,1,7,8,1,2001.0,3,2.0,522.0,5,3,202,151,0,6,2009,5,0.15102626911056677,0.5,0.2917831190609279,8,8,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.379154445411636,2.0,5,5,3,3,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,74.0,8780,1,6,5,5,5,1985,1.0,4,4,2,5,625.0,5,0.0,208.0,833.0,833,0,833,1.0,1,0,3,1,5,8,0,0.0,0,0.0,0.0,0,3,0,0,0,3,2009,5,0.09486391071631932,0.25,0.0,24,24,2,2,162511.82300884955,191252.78333333333,174436.85881877024,9.080345575359996,2.0,3,5,0,0,3,3,2.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60,90.0,11250,1,6,5,7,5,1998,227.0,4,4,3,5,796.0,5,0.0,258.0,1054.0,1070,869,1939,0.0,2,1,3,1,8,8,1,1998.0,3,3.0,555.0,5,3,128,84,0,5,2006,5,0.17234023642342902,0.5,0.2860824742268041,8,8,3,3,201812.56818181818,191252.78333333333,174436.85881877024,9.328212292571072,2.5,4,5,3,3,4,3,4.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,65.0,10237,1,5,5,6,5,2006,1.0,4,4,2,6,0.0,5,0.0,728.0,728.0,728,728,1456,0.0,2,1,3,1,8,8,1,2005.0,4,2.0,390.0,5,3,0,24,0,2,2006,6,0.142215276421176,0.5,0.2676733013040494,1,0,4,4,191218.9263803681,191252.78333333333,275744.7008547009,9.233861567017529,2.5,4,5,3,4,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120,44.0,3842,3,6,5,8,5,2005,174.0,4,4,5,7,1373.0,5,0.0,221.0,1594.0,1646,0,1646,1.0,2,0,2,1,5,8,1,2004.0,4,2.0,482.0,5,3,128,53,0,1,2008,5,0.4283112151964611,0.6666666666666666,0.2926533090467517,4,3,4,4,207713.0980392157,126883.29571106094,174436.85881877024,8.254008590564844,3.0,4,5,3,4,5,4,4.714285714285714,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,50.0,6000,1,6,5,5,7,2003,1.0,2,2,2,6,0.0,5,0.0,949.0,949.0,949,0,949,0.0,1,0,2,1,5,8,1,1924.0,2,2.0,370.0,5,3,0,0,48,7,2008,5,0.15814030994834194,0.3333333333333333,0.3894736842105263,84,5,1,4,125464.80582524271,126883.29571106094,174436.85881877024,8.699681400989514,1.0,3,5,3,2,3,3,3.4285714285714284,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,50.0,6125,1,6,5,5,7,1998,1.0,3,4,2,2,306.0,5,0.0,422.0,728.0,728,546,1274,0.0,2,0,3,1,6,8,0,1939.0,2,1.0,224.0,5,3,0,0,192,3,2007,5,0.207966046359778,0.5,0.17568627450980392,68,9,1,3,125464.80582524271,126883.29571106094,184237.5,8.72029728739272,2.0,3,5,2,0,3,3,3.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
120,25.0,4835,1,6,5,7,5,2005,1.0,4,4,4,7,1298.0,5,0.0,190.0,1488.0,1488,0,1488,1.0,2,0,2,1,6,8,1,2004.0,4,2.0,506.0,5,3,168,50,0,3,2010,5,0.3076923076923077,0.6666666666666666,0.3398253861652116,6,5,4,4,229707.32417582418,218986.94964028776,174436.85881877024,8.483843211734683,3.0,4,5,3,4,5,4,4.571428571428571,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,70.0,11184,1,6,5,6,5,1978,92.0,4,4,2,4,226.0,4,500.0,192.0,918.0,918,765,1683,0.0,2,1,3,1,7,8,1,1978.0,3,2.0,440.0,5,3,243,0,0,7,2009,5,0.15046937863209656,0.5,0.26128266033254155,31,31,2,1,136562.82666666666,191252.78333333333,174436.85881877024,9.32232887392423,2.5,3,4,3,3,3,3,3.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,50.0,6900,1,6,5,6,7,2000,1.0,4,4,2,6,0.0,5,0.0,827.0,827.0,827,424,1251,0.0,1,0,3,1,6,8,0,1938.0,2,1.0,240.0,5,1,0,0,0,1,2010,5,0.18127807564121143,0.25,0.19169329073482427,72,10,1,3,122343.4449339207,126883.29571106094,174436.85881877024,8.839421607620602,1.0,2,4,2,0,4,3,3.0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80,72.0,10246,1,6,5,4,9,2001,1.0,3,6,4,7,648.0,5,0.0,0.0,648.0,960,0,960,1.0,0,0,0,1,3,8,0,1965.0,2,1.0,364.0,5,3,88,0,0,5,2006,5,0.09368595686542402,0.0,0.37877211238293446,41,5,2,4,136562.82666666666,191252.78333333333,174436.85881877024,9.234740258799718,1.0,3,5,3,0,3,3,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,95.0,11787,1,6,5,7,5,1997,594.0,4,4,2,7,719.0,5,0.0,660.0,1379.0,1383,1015,2398,1.0,2,1,3,1,8,8,1,1996.0,4,3.0,834.0,5,3,239,60,0,8,2007,5,0.20342721411605022,0.5,0.3476448520216757,11,10,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.374837343857585,3.5,4,5,3,3,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,74.0,7540,1,6,5,6,6,1978,1.0,4,4,4,7,773.0,5,0.0,115.0,888.0,912,0,912,1.0,1,0,2,1,5,8,1,1978.0,3,2.0,470.0,5,3,0,0,0,6,2007,5,0.12093886752420104,0.3333333333333333,0.5147864184008762,29,29,2,2,162511.82300884955,191252.78333333333,174436.85881877024,8.928110078202646,2.0,3,5,3,3,4,3,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,60.0,6048,1,1,5,5,7,1950,1.0,3,4,3,4,736.0,5,0.0,120.0,856.0,936,744,1680,1.0,2,0,2,2,7,8,1,1910.0,2,2.0,450.0,3,2,56,144,0,6,2010,5,0.2777318565052075,0.6666666666666666,0.2676977989292088,100,60,1,1,134386.325,133974.38461538462,133812.20731707316,8.707648248106914,3.0,3,4,3,4,3,3,3.5714285714285716,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,67.0,10083,1,6,5,7,5,2003,1.0,4,4,2,7,833.0,5,0.0,343.0,1176.0,1200,0,1200,1.0,2,0,2,1,5,8,0,2003.0,3,2.0,555.0,5,3,0,41,0,8,2009,5,0.1190003966679889,0.6666666666666666,0.4621149042464613,6,6,4,3,184070.184,191252.78333333333,174436.85881877024,9.218705288307811,3.0,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,70.0,14210,1,6,5,6,7,1959,1.0,4,4,2,6,0.0,5,0.0,697.0,697.0,1104,697,1801,0.0,1,1,3,1,8,8,1,1930.0,2,2.0,365.0,5,3,0,90,0,11,2006,5,0.12673281260995004,0.25,0.2025527192008879,76,47,1,1,207713.0980392157,191252.78333333333,174436.85881877024,9.561771591591862,1.5,3,5,2,4,3,3,3.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,43.0,2938,1,6,5,7,5,2002,40.0,4,4,4,7,1038.0,5,0.0,330.0,1368.0,1511,0,1511,1.0,2,0,2,1,5,8,1,2002.0,4,2.0,398.0,5,3,130,30,0,5,2006,5,0.514120449132358,0.6666666666666666,0.26322751322751325,4,4,4,4,196661.67857142858,191252.78333333333,174436.85881877024,7.985824666418917,3.0,4,5,3,3,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,24.0,2529,1,6,5,7,6,1977,1.0,4,4,2,5,378.0,5,0.0,677.0,1055.0,1055,0,1055,0.0,2,0,2,1,4,8,0,1977.0,2,2.0,440.0,5,3,0,38,0,9,2008,5,0.41699604743083,0.6666666666666666,0.4166666666666667,31,31,2,1,140710.86956521738,191252.78333333333,174436.85881877024,7.835974581721566,2.0,3,2,3,0,4,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,110.0,16163,1,6,5,8,5,2004,232.0,4,4,4,6,0.0,5,0.0,1618.0,1618.0,1618,0,1618,0.0,2,0,2,1,6,8,1,2004.0,4,3.0,880.0,5,3,0,0,0,7,2006,5,0.10009898539965355,0.6666666666666666,0.5435453983940705,2,2,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.690541826198364,2.0,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
